batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
455 1 51 352 6.901960784313726 0.6703254580497742 1.0 1 5 2 0.5115420818328857 0.018741099003818817 0 0
456 0 56 200 3.5714285714285716 0.6611308455467224 1.0 1 3 2 0.5162671804428101 0.020240223995642737 0 0
456 1 56 202 3.607142857142857 0.6606814861297607 1.0 1 4 2 0.5164992809295654 0.021129564993316308 0 0
457 0 51 776 15.215686274509803 0.6973219513893127 0.0 1 6 4 0.49791693687438965 0.019270299992058426 0 0
457 1 51 778 15.254901960784315 0.6878029108047485 1.0 1 7 2 0.5026792883872986 0.024378714006161317 0 0
458 0 42 548 13.047619047619047 0.6873460412025452 1.0 1 6 2 0.5029090046882629 0.022592867011553608 0 0
458 1 42 550 13.095238095238095 0.6949430704116821 0.0 1 7 2 0.4991028904914856 0.022526981992996298 0 0
459 0 56 200 3.5714285714285716 0.6612261533737183 1.0 1 3 2 0.5162179470062256 0.02401171599922236 0 0
459 1 56 202 3.607142857142857 0.6614376902580261 1.0 1 4 2 0.5161087512969971 0.019966353007475846 0 0
460 0 51 414 8.117647058823529 0.6801614761352539 1.0 1 4 4 0.5065352320671082 0.022651726001640782 0 0
460 1 51 416 8.156862745098039 0.6677688360214233 1.0 1 5 2 0.5128515958786011 0.019142201999784447 0 0
461 0 51 188 3.6862745098039214 0.6827314496040344 1.0 1 3 2 0.5052350759506226 0.019605275010690093 0 0
461 1 51 190 3.7254901960784315 0.7014256119728088 0.0 1 4 2 0.4958779215812683 0.019024264998733997 0 0
462 0 42 548 13.047619047619047 0.6902260780334473 1.0 1 6 2 0.5014626979827881 0.018276151007739827 0 0
462 1 42 550 13.095238095238095 0.6946095824241638 0.0 1 7 3 0.49926936626434326 0.020158259008894674 0 0
463 0 54 698 12.925925925925926 0.6904730200767517 1.0 1 6 2 0.5013388991355896 0.020687694996013306 0 0
463 1 54 700 12.962962962962964 0.6931102871894836 1.0 1 7 2 0.5000184774398804 0.021541837995755486 0 0
464 0 54 204 3.7777777777777777 0.6858972311019897 1.0 1 3 2 0.5036381483078003 0.022529158988618292 0 0
464 1 54 206 3.814814814814815 0.7005969285964966 0.0 1 4 2 0.4962889850139618 0.02054882798984181 0 0
465 0 58 810 13.96551724137931 0.6908807158470154 1.0 1 6 3 0.5011345148086548 0.020905425000819378 0 0
465 1 58 812 14.0 0.6897452473640442 1.0 1 7 3 0.5017038583755493 0.021653703995980322 0 0
466 0 53 634 11.962264150943396 0.6857965588569641 1.0 1 5 2 0.5036888122558594 0.02045853999152314 0 0
466 1 53 636 12.0 0.6924058198928833 1.0 1 6 2 0.5003708004951477 0.020786940003745258 0 0
467 0 52 174 3.3461538461538463 0.6811308860778809 1.0 1 3 2 0.5060443878173828 0.019498117006151006 0 0
467 1 52 176 3.3846153846153846 0.6931896805763245 0.0 1 4 2 0.4999787211418152 0.0268334349966608 0 0
468 0 45 592 13.155555555555555 0.6862236857414246 1.0 1 6 2 0.5034737586975098 0.020256343996152282 0 0
468 1 45 594 13.2 0.6934137344360352 0.0 1 7 2 0.4998667538166046 0.018850742999347858 0 0
469 0 51 350 6.862745098039215 0.6667110323905945 1.0 1 4 2 0.5133943557739258 0.019307344002299942 0 0
469 1 51 352 6.901960784313726 0.6708179116249084 1.0 1 5 2 0.5112901926040649 0.020684292001533322 0 0
470 0 51 776 15.215686274509803 0.6895476579666138 1.0 1 6 4 0.5018030405044556 0.020543024002108723 0 0
470 1 51 778 15.254901960784315 0.6962755918502808 0.0 1 7 2 0.4984382390975952 0.020255073002772406 0 0
471 0 40 144 3.6 0.6814021468162537 1.0 1 3 2 0.5059071183204651 0.01963819000229705 0 0
471 1 40 146 3.65 0.6945938467979431 0.0 1 4 2 0.4992772042751312 0.017829794000135735 0 0
472 0 52 366 7.038461538461538 0.6730734705924988 1.0 1 4 2 0.5101382732391357 0.019360932012205012 0 0
472 1 52 368 7.076923076923077 0.6742110848426819 1.0 1 5 2 0.5095582604408264 0.02171760899364017 0 0
473 0 46 174 3.782608695652174 0.6689178943634033 1.0 1 3 2 0.5122625827789307 0.018838443007552996 0 0
473 1 46 176 3.8260869565217392 0.6810510158538818 1.0 1 4 2 0.5060847997665405 0.019273020006949082 0 0
474 0 58 162 2.793103448275862 0.6704098582267761 1.0 1 3 2 0.5114988684654236 0.020182827007374726 0 0
474 1 58 164 2.8275862068965516 0.6715890169143677 1.0 1 4 2 0.5108961462974548 0.021289060008712113 0 0
475 0 44 578 13.136363636363637 0.6865394711494446 1.0 1 6 2 0.5033147931098938 0.020999372994992882 0 0
475 1 44 580 13.181818181818182 0.6947711706161499 0.0 1 7 2 0.4991886615753174 0.02073985199967865 0 0
476 0 56 200 3.5714285714285716 0.661074697971344 1.0 1 3 2 0.5162962079048157 0.021764578006695956 0 0
476 1 56 202 3.607142857142857 0.660923957824707 1.0 1 4 2 0.5163739919662476 0.021311374992365018 0 0
477 0 46 174 3.782608695652174 0.6709031462669373 1.0 1 3 2 0.5112466216087341 0.02417299899389036 0 0
477 1 46 176 3.8260869565217392 0.6834620833396912 1.0 1 4 2 0.5048660635948181 0.01925550799933262 0 0
478 0 53 634 11.962264150943396 0.6877239942550659 1.0 1 5 2 0.502718985080719 0.02174625900806859 0 0
478 1 53 636 12.0 0.6909418702125549 1.0 1 6 2 0.5011038780212402 0.022201324012712575 0 0
479 0 58 162 2.793103448275862 0.6701884269714355 1.0 1 3 2 0.5116121768951416 0.02257419600209687 0 0
479 1 58 164 2.8275862068965516 0.6713829636573792 1.0 1 4 2 0.5110014081001282 0.022359050999511965 0 0
480 0 40 144 3.6 0.6804983019828796 1.0 1 3 2 0.5063645839691162 0.019471750012598932 0 0
480 1 40 146 3.65 0.6942179799079895 0.0 1 4 2 0.49946483969688416 0.019943442006479017 0 0
481 0 44 578 13.136363636363637 0.685150146484375 1.0 1 6 2 0.5040144920349121 0.021331786003429443 0 0
481 1 44 580 13.181818181818182 0.6940487027168274 0.0 1 7 2 0.4995494484901428 0.02134829199349042 0 0
482 0 51 414 8.117647058823529 0.680306077003479 1.0 1 4 3 0.5064619183540344 0.02624016501067672 0 0
482 1 51 416 8.156862745098039 0.6673735976219177 1.0 1 5 2 0.5130543112754822 0.02156027599994559 0 0
483 0 51 188 3.6862745098039214 0.6828020811080933 1.0 1 3 2 0.5051994323730469 0.02193167399673257 0 0
483 1 51 190 3.7254901960784315 0.7020779252052307 0.0 1 4 2 0.49555450677871704 0.020875788992270827 0 0
484 0 52 366 7.038461538461538 0.6730458736419678 1.0 1 4 2 0.5101523399353027 0.02110342399100773 0 0
484 1 52 368 7.076923076923077 0.6738237738609314 1.0 1 5 2 0.5097556114196777 0.021448462997796014 0 0
485 0 51 776 15.215686274509803 0.699548065662384 0.0 1 6 2 0.4968097507953644 0.02041174100304488 0 0
485 1 51 778 15.254901960784315 0.6928755640983582 1.0 1 7 3 0.5001358389854431 0.02394915701006539 0 0
486 0 54 204 3.7777777777777777 0.6839873194694519 1.0 1 3 2 0.504601001739502 0.020344421995105222 0 0
486 1 54 206 3.814814814814815 0.7010166049003601 0.0 1 4 2 0.4960807263851166 0.020843752994551323 0 0
487 0 58 810 13.96551724137931 0.6922290921211243 1.0 1 6 2 0.5004592537879944 0.022956337008508854 0 0
487 1 58 812 14.0 0.6895095109939575 1.0 1 7 2 0.5018221735954285 0.022391958991647698 0 0
488 0 51 350 6.862745098039215 0.6671724915504456 1.0 1 4 2 0.5131574869155884 0.02140493699698709 0 0
488 1 51 352 6.901960784313726 0.6700447201728821 1.0 1 5 2 0.5116856694221497 0.02232477800862398 0 0
489 0 54 698 12.925925925925926 0.6886463165283203 1.0 1 6 2 0.5022554993629456 0.021412924004835077 0 0
489 1 54 700 12.962962962962964 0.6936677098274231 0.0 1 7 2 0.4997398555278778 0.02303619599842932 0 0
490 0 52 174 3.3461538461538463 0.6800771355628967 1.0 1 3 2 0.5065779089927673 0.021520066002267413 0 0
490 1 52 176 3.3846153846153846 0.6944134831428528 0.0 1 4 2 0.49936726689338684 0.022361530995112844 0 0
491 0 45 592 13.155555555555555 0.685461699962616 1.0 1 6 2 0.5038575530052185 0.021624617002089508 0 0
491 1 45 594 13.2 0.6941367983818054 0.0 1 7 2 0.4995054006576538 0.025263033996452577 0 0
492 0 42 548 13.047619047619047 0.6870121359825134 1.0 1 6 2 0.50307697057724 0.020641370996600017 0 0
492 1 42 550 13.095238095238095 0.6960325837135315 0.0 1 7 2 0.4985593557357788 0.02160707399889361 0 0
493 0 54 698 12.925925925925926 0.6903814077377319 1.0 1 6 2 0.5013847947120667 0.023757181988912635 0 0
493 1 54 700 12.962962962962964 0.6943346858024597 0.0 1 7 2 0.4994065761566162 0.02181634199223481 0 0
494 0 45 592 13.155555555555555 0.6881556510925293 1.0 1 6 2 0.5025020241737366 0.02110077699762769 0 0
494 1 45 594 13.2 0.6946365833282471 0.0 1 7 2 0.49925580620765686 0.020934029991622083 0 0
495 0 53 634 11.962264150943396 0.691892683506012 1.0 1 5 2 0.5006276369094849 0.021823247996508144 0 0
495 1 53 636 12.0 0.6915533542633057 1.0 1 6 4 0.5007975101470947 0.023247056000400335 0 0
496 0 52 366 7.038461538461538 0.6730293035507202 1.0 1 4 2 0.5101608037948608 0.021444516998599283 0 0
496 1 52 368 7.076923076923077 0.674130916595459 1.0 1 5 2 0.5095991492271423 0.022835017007309943 0 0
497 0 46 174 3.782608695652174 0.6701531410217285 1.0 1 3 2 0.5116301774978638 0.022139116001199 0 0
497 1 46 176 3.8260869565217392 0.6833662390708923 1.0 1 4 2 0.5049144625663757 0.02225797100982163 0 0
498 0 58 810 13.96551724137931 0.6873905062675476 1.0 1 6 2 0.5028866529464722 0.02281364900409244 0 0
498 1 58 812 14.0 0.6897141933441162 1.0 1 7 2 0.5017194747924805 0.022438347994466312 0 0
499 0 42 548 13.047619047619047 0.6867173314094543 1.0 1 6 2 0.5032252669334412 0.020058249996509403 0 0
499 1 42 550 13.095238095238095 0.695072591304779 0.0 1 7 2 0.4990382194519043 0.020589694002410397 0 0
500 0 51 188 3.6862745098039214 0.6827638149261475 1.0 1 3 2 0.5052186846733093 0.02218373300274834 0 0
500 1 51 190 3.7254901960784315 0.7012664079666138 0.0 1 4 2 0.4959568381309509 0.02660462399944663 0 0
501 0 44 578 13.136363636363637 0.6879770159721375 1.0 1 6 2 0.5025917887687683 0.021002620007493533 0 0
501 1 44 580 13.181818181818182 0.6946842074394226 0.0 1 7 2 0.49923205375671387 0.021630513001582585 0 0
502 0 54 204 3.7777777777777777 0.6821572780609131 1.0 1 3 2 0.5055252909660339 0.022668502992019057 0 0
502 1 54 206 3.814814814814815 0.7006061673164368 0.0 1 4 2 0.4962843954563141 0.0216457180067664 0 0
503 0 51 776 15.215686274509803 0.6987832188606262 0.0 1 6 2 0.4971899092197418 0.023412873997585848 0 0
503 1 51 778 15.254901960784315 0.6972951292991638 0.0 1 7 4 0.4979303181171417 0.024624477999168448 0 0
504 0 51 414 8.117647058823529 0.6802549362182617 1.0 1 4 3 0.5064878463745117 0.02172704199620057 0 0
504 1 51 416 8.156862745098039 0.6673877239227295 1.0 1 5 3 0.5130470991134644 0.02103620300476905 0 0
505 0 58 162 2.793103448275862 0.6705226898193359 1.0 1 3 2 0.511441171169281 0.022912881002412178 0 0
505 1 58 164 2.8275862068965516 0.6715351343154907 1.0 1 4 2 0.5109236240386963 0.02191946799575817 0 0
506 0 52 174 3.3461538461538463 0.6822287440299988 1.0 1 3 2 0.5054891705513 0.02324194800166879 0 0
506 1 52 176 3.3846153846153846 0.6941392421722412 0.0 1 4 2 0.4995042383670807 0.023550019002868794 0 0
507 0 40 144 3.6 0.6801040768623352 1.0 1 3 2 0.5065642595291138 0.024902096003643237 0 0
507 1 40 146 3.65 0.69410240650177 0.0 1 4 2 0.4995225965976715 0.020999953005230054 0 0
508 0 56 200 3.5714285714285716 0.6609708666801453 1.0 1 3 2 0.5163497924804688 0.028586159998667426 0 0
508 1 56 202 3.607142857142857 0.660541296005249 1.0 1 4 2 0.5165716409683228 0.03147316401009448 0 0
509 0 51 350 6.862745098039215 0.6672057509422302 1.0 1 4 2 0.5131403803825378 0.028679700000793673 0 0
509 1 51 352 6.901960784313726 0.6710664629936218 1.0 1 5 2 0.5111631751060486 0.028492457990068942 0 0
510 0 51 188 3.6862745098039214 0.6838141679763794 1.0 1 3 2 0.5046883821487427 0.029038146007223986 0 0
510 1 51 190 3.7254901960784315 0.7015970945358276 0.0 1 4 2 0.49579286575317383 0.029306775992154144 0 0
511 0 51 350 6.862745098039215 0.6672428250312805 1.0 1 4 2 0.5131213665008545 0.02840811300848145 0 0
511 1 51 352 6.901960784313726 0.670689046382904 1.0 1 5 2 0.5113561153411865 0.026959809998515993 0 0
512 0 40 144 3.6 0.6816356182098389 1.0 1 3 2 0.505789041519165 0.02649642201140523 0 0
512 1 40 146 3.65 0.6931756138801575 0.0 1 4 2 0.49998581409454346 0.025196224989485927 0 0
513 0 54 698 12.925925925925926 0.6881642937660217 1.0 1 6 2 0.502497673034668 0.028438632012694143 0 0
513 1 54 700 12.962962962962964 0.6947615742683411 0.0 1 7 2 0.4991934299468994 0.024995332991238683 0 0
514 0 58 162 2.793103448275862 0.6702824831008911 1.0 1 3 3 0.5115640759468079 0.027276259992504492 0 0
514 1 58 164 2.8275862068965516 0.6711041331291199 1.0 1 4 3 0.5111438632011414 0.025529988008202054 0 0
515 0 42 548 13.047619047619047 0.6854156851768494 1.0 1 6 2 0.5038806796073914 0.028742965994752012 0 0
515 1 42 550 13.095238095238095 0.6949023604393005 0.0 1 7 2 0.499123215675354 0.02425267599755898 0 0
516 0 51 414 8.117647058823529 0.6802135705947876 1.0 1 4 2 0.5065087676048279 0.02443652400688734 0 0
516 1 51 416 8.156862745098039 0.6676005125045776 1.0 1 5 3 0.5129379034042358 0.028230952986632474 0 0
517 0 46 174 3.782608695652174 0.6688297986984253 1.0 1 3 2 0.5123077034950256 0.028576907003298402 0 0
517 1 46 176 3.8260869565217392 0.684218168258667 1.0 1 4 2 0.5044845342636108 0.023825605007004924 0 0
518 0 52 366 7.038461538461538 0.6728219389915466 1.0 1 4 2 0.5102666020393372 0.027173042006324977 0 0
518 1 52 368 7.076923076923077 0.6741862893104553 1.0 1 5 2 0.5095708966255188 0.02574685399304144 0 0
519 0 45 592 13.155555555555555 0.6938804984092712 0.0 1 6 2 0.49963346123695374 0.025225514997146092 0 0
519 1 45 594 13.2 0.6930164694786072 1.0 1 7 2 0.5000653862953186 0.025454660994000733 0 0
520 0 58 810 13.96551724137931 0.6914544105529785 1.0 1 6 2 0.5008471012115479 0.025981591010349803 0 0
520 1 58 812 14.0 0.692293643951416 1.0 1 7 2 0.5004269480705261 0.02743360699969344 0 0
521 0 56 200 3.5714285714285716 0.6612610220909119 1.0 1 3 2 0.5162000060081482 0.026141408990952186 0 0
521 1 56 202 3.607142857142857 0.6610791087150574 1.0 1 4 2 0.5162938833236694 0.026026083010947332 0 0
522 0 52 174 3.3461538461538463 0.6805293560028076 1.0 1 3 2 0.5063489079475403 0.02525782999873627 0 0
522 1 52 176 3.3846153846153846 0.6941047310829163 0.0 1 4 2 0.4995214641094208 0.02448611600266304 0 0
523 0 51 776 15.215686274509803 0.7311213612556458 0.0 1 6 2 0.48136889934539795 0.026170678000198677 0 0
523 1 51 778 15.254901960784315 0.7091679573059082 0.0 1 7 2 0.49205344915390015 0.0287293720029993 0 0
524 0 44 578 13.136363636363637 0.6904000639915466 1.0 1 6 4 0.5013754367828369 0.028210390999447554 0 0
524 1 44 580 13.181818181818182 0.6950252652168274 0.0 1 7 2 0.49906185269355774 0.026321325000026263 0 0
525 0 54 204 3.7777777777777777 0.6839981079101562 1.0 1 3 2 0.5045955181121826 0.029778124997392297 0 0
525 1 54 206 3.814814814814815 0.7009499669075012 0.0 1 4 2 0.4961138069629669 0.02877726599399466 0 0
526 0 53 634 11.962264150943396 0.6824140548706055 1.0 1 5 2 0.5053954720497131 0.03089140501106158 0 0
526 1 53 636 12.0 0.691512405872345 1.0 1 6 2 0.5008180737495422 0.031091244003619067 0 0
527 0 53 634 11.962264150943396 0.6937147378921509 0.0 1 5 2 0.49971631169319153 0.031295583001337945 0 0
527 1 53 636 12.0 0.6927540302276611 1.0 1 6 2 0.500196635723114 0.031039777997648343 0 0
528 0 52 174 3.3461538461538463 0.68218594789505 1.0 1 3 2 0.5055107474327087 0.031835514993872494 0 0
528 1 52 176 3.3846153846153846 0.6939597725868225 0.0 1 4 2 0.4995938241481781 0.026141017995541915 0 0
529 0 42 548 13.047619047619047 0.6893829107284546 1.0 1 6 4 0.501885712146759 0.027086749993031844 0 0
529 1 42 550 13.095238095238095 0.6953189373016357 0.0 1 7 2 0.49891528487205505 0.030172997008776292 0 0
530 0 58 162 2.793103448275862 0.6701555252075195 1.0 1 3 2 0.5116289854049683 0.03234970600169618 0 0
530 1 58 164 2.8275862068965516 0.6711196303367615 1.0 1 4 2 0.5111359357833862 0.031008759993710555 0 0
531 0 51 188 3.6862745098039214 0.6805557012557983 1.0 1 3 2 0.5063355565071106 0.03053423500386998 0 0
531 1 51 190 3.7254901960784315 0.7012292742729187 0.0 1 4 2 0.4959752559661865 0.02871831199445296 0 0
532 0 52 366 7.038461538461538 0.6729945540428162 1.0 1 4 2 0.5101785063743591 0.028180320994579233 0 0
532 1 52 368 7.076923076923077 0.6736223697662354 1.0 1 5 2 0.5098583102226257 0.03225123599986546 0 0
533 0 51 350 6.862745098039215 0.6669185161590576 1.0 1 4 2 0.5132878422737122 0.02596238699334208 0 0
533 1 51 352 6.901960784313726 0.6703802347183228 1.0 1 5 2 0.5115140676498413 0.03176482699927874 0 0
534 0 56 200 3.5714285714285716 0.6610338091850281 1.0 1 3 2 0.5163173079490662 0.026431487000081688 0 0
534 1 56 202 3.607142857142857 0.6607966423034668 1.0 1 4 2 0.5164397358894348 0.027349994008545764 0 0
535 0 44 578 13.136363636363637 0.6868202090263367 1.0 1 6 2 0.5031735301017761 0.0235476850066334 0 0
535 1 44 580 13.181818181818182 0.6954396367073059 0.0 1 7 2 0.4988551139831543 0.02524119199370034 0 0
536 0 51 776 15.215686274509803 0.7231627702713013 0.0 1 6 5 0.4852151870727539 0.02513294099480845 0 0
536 1 51 778 15.254901960784315 0.6924479007720947 1.0 1 7 2 0.500349760055542 0.025049690011655912 0 0
537 0 54 698 12.925925925925926 0.6902906894683838 1.0 1 6 3 0.5014302730560303 0.027276477005216293 0 0
537 1 54 700 12.962962962962964 0.6945146322250366 0.0 1 7 3 0.4993167221546173 0.025551700993673876 0 0
538 0 45 592 13.155555555555555 0.6861451268196106 1.0 1 6 2 0.5035133361816406 0.023304554997594096 0 0
538 1 45 594 13.2 0.6938199996948242 0.0 1 7 2 0.49966371059417725 0.024112339000566863 0 0
539 0 58 810 13.96551724137931 0.6874308586120605 1.0 1 6 3 0.5028663277626038 0.025881720008328557 0 0
539 1 58 812 14.0 0.6904435753822327 1.0 1 7 2 0.5013536214828491 0.026008492000983097 0 0
540 0 51 414 8.117647058823529 0.6802961826324463 1.0 1 4 2 0.5064669251441956 0.028447415999835357 0 0
540 1 51 416 8.156862745098039 0.6676802039146423 1.0 1 5 3 0.5128970146179199 0.025879200009512715 0 0
541 0 46 174 3.782608695652174 0.6694672107696533 1.0 1 3 2 0.5119813084602356 0.023609807991306297 0 0
541 1 46 176 3.8260869565217392 0.6841697692871094 1.0 1 4 2 0.504508912563324 0.024228077003499493 0 0
542 0 40 144 3.6 0.6811076998710632 1.0 1 3 2 0.5060561299324036 0.02367334500013385 0 0
542 1 40 146 3.65 0.6946187615394592 0.0 1 4 2 0.4992647171020508 0.02204231898940634 0 0
543 0 54 204 3.7777777777777777 0.6864488124847412 1.0 1 3 2 0.503360390663147 0.024766456001088955 0 0
543 1 54 206 3.814814814814815 0.7006728053092957 0.0 1 4 2 0.49625128507614136 0.025112786010140553 0 0
544 0 40 144 3.6 0.6816484928131104 1.0 1 3 2 0.5057825446128845 0.022710356002789922 0 0
544 1 40 146 3.65 0.6940569877624512 0.0 1 4 2 0.49954527616500854 0.02331114800472278 0 0
545 0 45 592 13.155555555555555 0.6859078407287598 1.0 1 6 2 0.5036327838897705 0.02348501300730277 0 0
545 1 45 594 13.2 0.6937167048454285 0.0 1 7 2 0.49971529841423035 0.024006410007132217 0 0
546 0 51 776 15.215686274509803 0.7043226361274719 0.0 1 6 4 0.4944433867931366 0.025537214998621494 0 0
546 1 51 778 15.254901960784315 0.6922224760055542 1.0 1 7 2 0.500462532043457 0.02577547299733851 0 0
547 0 51 414 8.117647058823529 0.6797542572021484 1.0 1 4 4 0.5067415237426758 0.024797723002848215 0 0
547 1 51 416 8.156862745098039 0.6673575639724731 1.0 1 5 2 0.5130625367164612 0.02472095399571117 0 0
548 0 51 188 3.6862745098039214 0.6805376410484314 1.0 1 3 2 0.5063446760177612 0.02669907800736837 0 0
548 1 51 190 3.7254901960784315 0.701454222202301 0.0 1 4 2 0.495863676071167 0.025389336995431222 0 0
549 0 58 810 13.96551724137931 0.6892912983894348 1.0 1 6 2 0.5019316673278809 0.025610165001126006 0 0
549 1 58 812 14.0 0.6930602788925171 1.0 1 7 4 0.5000434517860413 0.02534228700096719 0 0
550 0 51 350 6.862745098039215 0.6665067076683044 1.0 1 4 2 0.5134992599487305 0.02571604200056754 0 0
550 1 51 352 6.901960784313726 0.6693934202194214 1.0 1 5 2 0.5120190382003784 0.026913540001260117 0 0
551 0 54 204 3.7777777777777777 0.6815256476402283 1.0 1 3 2 0.5058446526527405 0.025847608005278744 0 0
551 1 54 206 3.814814814814815 0.7004387974739075 0.0 1 4 2 0.4963674545288086 0.024179583007935435 0 0
552 0 54 698 12.925925925925926 0.6893147230148315 1.0 1 6 2 0.5019198656082153 0.025542650997522287 0 0
552 1 54 700 12.962962962962964 0.6931377649307251 1.0 1 7 2 0.5000047087669373 0.025177438990795054 0 0
553 0 42 548 13.047619047619047 0.6902672052383423 1.0 1 6 2 0.5014420747756958 0.02606581999862101 0 0
553 1 42 550 13.095238095238095 0.694568395614624 0.0 1 7 2 0.49928992986679077 0.023058500009938143 0 0
554 0 56 200 3.5714285714285716 0.661100447177887 1.0 1 3 2 0.516282856464386 0.026353790002758615 0 0
554 1 56 202 3.607142857142857 0.6607787013053894 1.0 1 4 2 0.5164490342140198 0.025221079995390028 0 0
555 0 52 174 3.3461538461538463 0.680132269859314 1.0 1 3 2 0.5065499544143677 0.024342331002117135 0 0
555 1 52 176 3.3846153846153846 0.6943079233169556 0.0 1 4 2 0.4994199573993683 0.026770612996187992 0 0
556 0 58 162 2.793103448275862 0.6701042056083679 1.0 1 3 2 0.5116552710533142 0.03501337800116744 0 0
556 1 58 164 2.8275862068965516 0.6712008714675903 1.0 1 4 2 0.5110944509506226 0.033666082003037445 0 0
557 0 44 578 13.136363636363637 0.6867190003395081 1.0 1 6 2 0.5032244920730591 0.03393270500237122 0 0
557 1 44 580 13.181818181818182 0.6947628259658813 0.0 1 7 2 0.49919283390045166 0.032119260999024846 0 0
558 0 53 634 11.962264150943396 0.6970288157463074 0.0 1 5 2 0.49806293845176697 0.03388062500744127 0 0
558 1 53 636 12.0 0.6917031407356262 1.0 1 6 2 0.5007225275039673 0.03198074200190604 0 0
559 0 46 174 3.782608695652174 0.6701757311820984 1.0 1 3 2 0.5116186738014221 0.03421600098954514 0 0
559 1 46 176 3.8260869565217392 0.6841303110122681 1.0 1 4 2 0.504528820514679 0.033983999004703946 0 0
560 0 52 366 7.038461538461538 0.6731242537498474 1.0 1 4 2 0.5101123452186584 0.026533937998465262 0 0
560 1 52 368 7.076923076923077 0.676095187664032 1.0 1 5 2 0.5085991024971008 0.031057646992849186 0 0
561 0 42 548 13.047619047619047 0.6894292831420898 1.0 1 6 2 0.5018624067306519 0.02616586499789264 0 0
561 1 42 550 13.095238095238095 0.6948735117912292 0.0 1 7 2 0.4991375803947449 0.03469006599334534 0 0
562 0 51 350 6.862745098039215 0.6667823195457458 1.0 1 4 2 0.5133576989173889 0.035897654001018964 0 0
562 1 51 352 6.901960784313726 0.6698931455612183 1.0 1 5 2 0.5117632150650024 0.03501214599236846 0 0
563 0 40 144 3.6 0.6808202266693115 1.0 1 3 2 0.5062016248703003 0.034015083001577295 0 0
563 1 40 146 3.65 0.6941462159156799 0.0 1 4 2 0.4995007812976837 0.03137167998647783 0 0
564 0 52 174 3.3461538461538463 0.6810030937194824 1.0 1 3 2 0.5061090588569641 0.032365598002797924 0 0
564 1 52 176 3.3846153846153846 0.6932142376899719 0.0 1 4 2 0.49996650218963623 0.030783929003519006 0 0
565 0 51 776 15.215686274509803 0.6920822262763977 1.0 1 6 4 0.5005328059196472 0.03448858798947185 0 0
565 1 51 778 15.254901960784315 0.6927911639213562 1.0 1 7 3 0.5001780390739441 0.027610814999206923 0 0
566 0 45 592 13.155555555555555 0.6904676556587219 1.0 1 6 2 0.5013415217399597 0.024929114006226882 0 0
566 1 45 594 13.2 0.6944475769996643 0.0 1 7 2 0.4993501901626587 0.025908243987942114 0 0
567 0 52 366 7.038461538461538 0.6729316711425781 1.0 1 4 4 0.5102105736732483 0.029458213000907563 0 0
567 1 52 368 7.076923076923077 0.674089252948761 1.0 1 5 2 0.5096203088760376 0.027535690998774953 0 0
568 0 53 634 11.962264150943396 0.6803587079048157 1.0 1 5 2 0.5064352750778198 0.028207085997564718 0 0
568 1 53 636 12.0 0.6921395659446716 1.0 1 6 2 0.5005040764808655 0.028041594006936066 0 0
569 0 54 698 12.925925925925926 0.6894096732139587 1.0 1 6 2 0.5018722414970398 0.028097304006223567 0 0
569 1 54 700 12.962962962962964 0.6945639848709106 0.0 1 7 2 0.4992920756340027 0.02896997499919962 0 0
570 0 44 578 13.136363636363637 0.6851823329925537 1.0 1 6 2 0.503998339176178 0.024920768992160447 0 0
570 1 44 580 13.181818181818182 0.6945837140083313 0.0 1 7 2 0.49928227066993713 0.02434291600366123 0 0
571 0 56 200 3.5714285714285716 0.6611586213111877 1.0 1 3 2 0.516252875328064 0.02698597298876848 0 0
571 1 56 202 3.607142857142857 0.6606842279434204 1.0 1 4 2 0.516497790813446 0.030644964004750364 0 0
572 0 51 414 8.117647058823529 0.6801400780677795 1.0 1 4 4 0.5065460205078125 0.030546833004336804 0 0
572 1 51 416 8.156862745098039 0.6667363047599792 1.0 1 5 3 0.5133813619613647 0.025266313008614816 0 0
573 0 58 162 2.793103448275862 0.669926643371582 1.0 1 3 3 0.5117461085319519 0.027780896998592652 0 0
573 1 58 164 2.8275862068965516 0.6713523864746094 1.0 1 4 2 0.5110170245170593 0.028917563002323732 0 0
574 0 51 188 3.6862745098039214 0.6830170154571533 1.0 1 3 2 0.5050908327102661 0.02637069699994754 0 0
574 1 51 190 3.7254901960784315 0.7017797231674194 0.0 1 4 2 0.49570232629776 0.028304909996222705 0 0
575 0 54 204 3.7777777777777777 0.6865172982215881 1.0 1 3 2 0.5033259987831116 0.028386032994603738 0 0
575 1 54 206 3.814814814814815 0.7007327079772949 0.0 1 4 2 0.4962215721607208 0.026385320990812033 0 0
576 0 46 174 3.782608695652174 0.6707941293716431 1.0 1 3 2 0.5113024115562439 0.02554464498825837 0 0
576 1 46 176 3.8260869565217392 0.6833218336105347 1.0 1 4 2 0.5049368739128113 0.028213829005835578 0 0
577 0 58 810 13.96551724137931 0.6956329345703125 0.0 1 6 2 0.4987586736679077 0.027689130991348065 0 0
577 1 58 812 14.0 0.6922746896743774 1.0 1 7 2 0.5004364252090454 0.03213006099394988 0 0
578 0 58 162 2.793103448275862 0.6701898574829102 1.0 1 3 2 0.5116114020347595 0.027008967997971922 0 0
578 1 58 164 2.8275862068965516 0.6715285181999207 1.0 1 4 2 0.5109270215034485 0.026402407995192334 0 0
